FAM57A	SLC3A2
PPP3CA	BAD
ROPN1	AKAP3
ROPN1	SPA17
CNKSR1	RHOA
CNKSR1	RAF1
CNKSR1	MAP2K2
CNKSR1	STK4
CNKSR1	BRAP
CNKSR1	STK3
CNKSR1	RASSF1
CNKSR1	MAP2K7
CNKSR1	MAP3K10
CNKSR1	RALGDS
FBXO2	SKP1
FBXO2	ITGB1
CLEC11A	KITLG
BCAN	FBLN2
BCAN	MMP3
BCAN	MMP10
BCAN	MMP1
BCAN	MMP8
FASLG	FAS
FASLG	GRB2
FASLG	PIN1
FASLG	EZR
FASLG	PSTPIP1
MMP12	PLAUR
MMP12	LPA
MMP12	F12
LPA	FN1
LPA	CANX
ORC6L	MCM7
ORC6L	MCM6
ORC6L	CDC6
ORC6L	ORC3L
ORC6L	MCM2
ORC6L	ORC2L
PTPN3	ZAP70
PTPN3	VCP
PTPN3	YWHAB
ITGAE	ITGB7
ITGAE	CHFR
ITGAE	CDH1
CHFR	PML
CHFR	AURKA
GTF3C2	GTF3A
GTF3C2	RB1
GTF3C4	HIST3H3
GTF3C4	GTF3C2
GTF3C4	BRF1
GTF3C4	GTF3C1
BRF1	TBP
BRF1	TP53
BRF1	CSNK2A1
BRF1	RBL2
BRF1	RB1
BRF1	RBL1
YAF2	YY1
YAF2	MYCN
MYCN	MAX
RPL6	RPL29
RPL6	FGF2
RPL6	MAP3K14
RPL6	STAU1
OS9	SMAD2
OS9	HIF1A
OS9	EGLN1
OS9	EGLN3
MEFV	PSTPIP1
NLRC4	BCL10
NLRC4	CASP1
BLOC1S1	PTN
SNX2	PDGFRA
SNX2	EGFR
SNX2	PDGFRB
SNX2	LEPR
SNX2	SNX1
SNX2	ACVR1B
SNX2	INSR
SNX2	ACVR2B
SNX4	PDGFRB
SNX4	PDGFRA
SNX4	EGFR
SNX4	INSR
SNX4	LEPR
SNX4	BIN1
SNX4	SNX2
TSPYL2	EEF1A1
TSPYL2	CASK
GCC1	TRIM29
GCC1	FBF1
GCC1	CCDC85B
GCC1	AMOTL2
GCC1	USHBP1
SART3	AR
SART3	PRPF3
PRPF3	CCDC85B
HDAC8	RUNX1T1
FOXA1	AR
SPOP	TRAF1
SPOP	H2AFY
SPOP	RTN3
H2AFY	PARP1
DARS	EEF1A1
C4orf41	HDHD2
BIRC2	GSPT1
BIRC2	CASP3
BIRC2	TRAF1
BIRC2	LTBR
BIRC2	CASP9
ATP1A3	ATXN1
FCGR2A	HCK
CD79B	CD19
CD79B	CD79A
CD79B	CD5
CD79B	PTPN6
CD79B	ZAP70
CD79B	SYK
CD79B	PTK2
FCGR2B	PTPN6
FCGR2B	INPPL1
FCGR2B	C14orf1
FCGR2B	INPP5D
CD79A	CD19
CD79A	CD5
CD79A	LCK
CD79A	PTPN6
EAPP	UBQLN4
PHF17	VHL
RPN1	UBQLN4
RPN1	SIGIRR
RPN1	WSB2
MPG	RXRA
MPG	THRB
UCHL5	PSMD8
ADRM1	PSMD4
ADRM1	RAD23B
ADRM1	RAD23A
ADRM1	UBQLN1
ADRM1	UCHL5
ADRM1	PSMD1
ADRM1	RPN2
ADRM1	RPN1
RAD23B	UBA2
RAD23B	XPC
RAD23B	MPG
RAD23B	TDG
RAD23B	PSMD4
PSMD1	BAG1
CDH5	JUP
CDH5	PTPN11
CDH5	PTPRB
CDH5	FGA
CDH5	KDR
CDH5	VIM
CDH5	SHC1
CDH5	CTNND1
CDH5	CTNNA1
CDH5	CTNNB1
CDH5	CSK
CDH5	DSP
CDH5	PARD6A
TIMP2	MMP8
TIMP2	MMP2
TIMP2	ITGB1
MMP8	CCL2
PKP4	DSC3
PKP4	PSEN1
PKP4	CDH5
PKP4	GABARAP
SHOC2	HRAS
SHOC2	KRAS
SHOC2	RAF1
SHOC2	NRAS
AGTR1	EGFR
AGTR1	ADRBK1
AGTR1	RAF1
AGTR1	ARRB1
BDNF	CPE
BDNF	SORT1
BID	BAK1
BID	BCL2A1
BID	BCL2
BID	YWHAB
BID	MCL1
OCLN	YES1
OCLN	TJP1
OCLN	SMAD4
OCLN	SMURF1
OCLN	TGFBR1
OCLN	ACTA1
EIF3B	IL2RB
EIF3B	EIF3A
EIF3B	EIF3I
EIF3B	EIF4G1
EIF3A	EIF4G1
ATP2B4	PPP3CA
ATP2B4	RASSF1
MMP10	HAPLN1
MMP10	MMP9
DBP	TEF
DBP	EP300
DBP	CEBPA
PIM1	HSP90AA1
PIM1	CDKN1A
PIM1	CDC25A
PIM1	BAD
PIM1	SNX6
PIM1	EPHA3
SUV39H1	RBL2
SUV39H1	RB1
SUV39H1	RUNX1
SUV39H1	MBD1
SUV39H1	RBL1
SUV39H1	DNMT1
SUV39H1	MYOD1
SUV39H1	HIST3H3
DHX30	NR2E3
DHX30	NCOR1
DHX30	SIN3A
DHX30	RBL1
DHX30	HDAC1
DHX30	HDAC3
DHX30	RBBP4
DHX30	RBBP7
DHX30	CDK9
DHX30	MYBBP1A
DHX30	TBL3
NR2E3	RXRB
NR2E3	CRX
NR2E3	NCOR1
NR2E3	SIN3A
NR2E3	RBL1
NR2E3	HDAC1
NR2E3	HDAC3
NR2E3	RBBP4
NR2E3	RBBP7
NR2E3	CDK9
NR2E3	MYBBP1A
NR2E3	TBL3
RBBP7	RB1
RBBP7	SUV39H1
RBBP7	HDAC1
RBBP7	ING1
RBBP7	BRCA1
RBBP7	APPL1
CDK9	HSPA1A
CDK9	NFKB1
CDK9	RELA
CDK9	GRN
CDK9	IL6ST
CDK9	SERPINH1
CDK9	PIN1
CDK9	SKP2
CDK9	TRAF2
CDK9	SUPT5H
CDK9	CCNT1
CDK9	HTATSF1
CDK9	AR
CDK9	CUL1
CDK9	NBN
CDK9	CDK5R1
CDK9	MED21
CDK9	HEXIM1
CDK9	STK36
CDK9	CCNK
CDK9	RB1
CDK9	POLR2A
CDK9	CDC34
CDK9	MYBL2
CDK9	TP53
MYBBP1A	JUN
MYBBP1A	PCNA
MYBBP1A	AR
MYBBP1A	MYB
MYBBP1A	PPARGC1A
TFPI2	PLG
TFPI2	KLKB1
TFPI2	F11
NID2	HSPG2
NID2	COL13A1
NID2	LAMC1
GLUL	NUDT18
GLUL	PLEKHF2
HIPK1	SNIP1
HIPK1	TP53
HIPK1	DAXX
HIPK1	RUNX1
VEGFC	FLT4
VEGFC	KDR
EID1	ARID4A
EID1	MDM2
EID1	RB1
EID1	EP300
EID1	TRIM27
TRIM27	HDAC1
TRIM27	TRIM23
TRIM27	GFI1B
TRIM27	PML
TRIM27	TRIM11
TRIM27	EPC1
TRIM27	TRIM29
TRIM27	CHD4
TRIM27	EIF3E
TRIM27	FXYD6
ENC1	RB1
ENC1	TGFBR1
TXNDC17	INS
TXNDC17	DYNLL1
TXNDC17	OXT
OXT	ESR2
RGS7	GNAO1
RGS7	YWHAB
RGS7	MSX1
RGS7	YWHAQ
RGS7	GNAI1
RGS7	GNAI3
RGS7	GNAQ
RGS7	PKD1
PKD1	FN1
PKD1	JUP
PKD1	TLN1
PKD1	KRT8
PKD1	KRT18
PKD1	SRC
PKD1	CDH1
PKD1	VCL
PKD1	ACTN1
PKD1	PTK2
PKD1	VIM
PKD1	ATF7IP
PKD1	CTNNA1
PKD1	CTNNB1
PKD1	JAK2
PKD1	COL2A1
PKD1	SIAH1
MYO1A	ACTG1
GLMN	FKBP1A
GLMN	MET
FKBP1A	RYR1
FKBP1A	ITPR1
FKBP1A	PPP3CA
FKBP1A	DHFR
UNG	RPA2
NMT1	FYN
NMT1	SRC
NMT1	NOS3
NMT1	CAPN2
NMT1	TP53
CAPN2	CDK5R1
CAPN2	ADRBK1
CAPN2	F2RL1
CAPN2	NFKBIA
LMAN1	F8
F8	PROC
F8	LRP1
F8	VWF
F8	CALR
F8	HSPA5
F8	CANX
F8	F2
TEP1	TERT
TEP1	PRKCA
TEP1	TP53
CPN1	KNG1
CPN1	C3
CPN1	C5
PIN4	FBL
PIN4	SPTAN1
PIN4	ASCC2
PSMB6	FBL
PSMB6	PSMB7
PSMB6	POMP
EED	ITGB7
EED	ITGA4
EED	HDAC1
EED	EZH2
EED	PPP1R8
EED	YY1
EED	ITGAE
EED	HDAC2
EED	HDAC3
FGF7	COL2A1
FGF7	COL1A1
FGF7	NRP1
FGF7	COL3A1
FGF7	HSPG2
LAMB1	GFI1B
LAMB1	COL6A1
ABTB1	SMAD9
GTF2H2	ERCC3
GTF2H2	ERCC2
ERCC2	RAD51
GTF2H5	ERCC3
GTF2H5	CDK7
GTF2H5	GTF2H2
RAD18	UBE2B
RAD18	UBE2A
UBE2B	CRMP1
UBE2B	UNC119
UBE2B	MED31
FBLN1	NID1
FBLN1	FN1
FBLN1	APP
FBLN1	GFI1B
FBLN1	SMAD4
FBLN1	ITGB1
FBLN1	VCAN
FBLN1	MOBKL3
FBLN1	HBEGF
METAP2	EIF2AK2
METAP2	MAPK1
METAP2	EIF2S3
METAP2	MAPK3
METAP2	CDC42
TPM2	JUN
TPM2	ACTB
TPM2	RRAD
TPM2	TPM1
TPM2	S100A2
TPM2	PDLIM7
TPM2	ADRBK1
RRAD	CALM1
RRAD	NME1
TPM1	JUN
TPM1	S100A2
TPM1	ACTB
TPM1	EPB41
S100A2	TP53
S100A4	NOV
S100A4	S100A1
S100A4	ANXA2
S100A4	MYH9
S100A4	MYH10
S100A4	METAP2
S100A4	PPFIBP1
S100A4	TPM2
S100A4	ACTA1
S100A4	BAT3
S100A4	UNC119
PPFIBP1	PTPRM
SPINK5	PRSS1
RPL10	YES1
DNM2	PFN1
DNM2	HCK
DNM2	CTTN
DNM2	CCR5
DNM2	DYNLL1
DNM2	ATF7IP
DNM2	PTK2
DNM2	SNX9
DNM2	KDR
DNM2	PPIB
DNM2	BAT1
DNM2	SRC
DNM2	ITSN1
DNM2	GRB2
DNM2	AP2A1
USP33	VHL
USP33	DDX56
SOCS7	PLCG1
SOCS7	GRB2
SOCS7	NCK1
SOCS7	EGFR
SYNJ2	GRB2
SYNJ2	RAC1
SYNJ2	NCK1
APTX	PARP1
APTX	TSPYL2
APTX	CALCOCO1
PVRL4	PVRL1
PVRL4	MLLT4
RUVBL1	TERT
RUVBL1	DKC1
RUVBL1	PLG
RUVBL1	ACTL6A
RUVBL1	CTNNB1
RUVBL1	KIAA1377
DKC1	EEF1G
DKC1	SSR1
DKC1	EIF3F
MED9	MED14
MED9	MED12
MED9	MED6
MED9	CDK8
MED9	MED1
MED9	MED23
MED9	MED26
MED9	MED24
MED9	MED13
MED9	MED25
MED9	MED31
MED9	MED28
MED26	MED12
MED26	CDK8
MED28	GRB2
MED28	USHBP1
MED28	FYN
MED28	SRC
NEURL2	CTNNB1
CAMK2D	RPS18
CAMK2D	ACTN2
CAMK2D	CD5
CAMK2D	VIM
CAMK2D	STAT1
PIK3R2	ERBB2
PIK3R2	KIT
PIK3R2	EGF
PIK3R2	CBL
PIK3R2	HCK
PIK3R2	FYN
PIK3R2	TGFBR1
PIK3R2	GRB2
PIK3R2	AXL
PIK3R2	SHC1
PIK3R2	CRKL
PIK3R2	IRS1
PIK3R2	PIK3CD
PIK3R2	CSF1R
PIK3R2	SOCS7
PIK3R2	SOCS1
PIK3R2	SYK
TRAP1	RB1
TRAP1	TNFRSF1A
TSSK1B	CHEK2
DHFR	TP53
DHFR	MDM2
DHFR	ASGR1
DHFR	HSPD1
FBXO34	TGFBR1
FBXO34	SMAD4
TOMM70A	HSPA1A
TOMM70A	HSP90AA1
TSC1	YWHAZ
TSC1	TSC2
TSC1	MSN
TSC1	AKT1
TSC1	YWHAB
TSC1	YWHAE
TSC1	YWHAH
TSC1	YWHAQ
TSC1	CCNB1
TSC1	EZR
NF2	ERBB2
NF2	CD44
NF2	ITGB1
NF2	SPTBN1
NF2	PXN
NF2	XPO1
NF2	HGS
NF2	SLC9A3R1
NF2	TSC1
NF2	CTNNB1
NF2	TARBP2
NF2	SDCBP
NF2	EZR
NF2	RALGDS
NQO1	TP53
LRPPRC	UXT
LRPPRC	NFKBIB
FEN1	PCNA
FEN1	APEX1
FEN1	HNRNPA1
FEN1	CDK2
FEN1	ARHGDIA
FEN1	EEF1G
BLM	RPA1
BLM	MX1
BLM	TP53
BLM	SMC1A
BLM	RAD51
BLM	TOP3A
BLM	MLH1
BLM	FEN1
BLM	TERF1
BLM	CHAF1A
BLM	TP53BP1
BLM	CHEK1
BLM	FANCD2
MX1	ACTB
TERF1	SMAD9
TERF1	ZHX1
TERF1	ATM
TERF1	DLG5
TERF1	UTP14A
TERF1	ZBTB16
TERF1	RIC8A
CHEK1	CUL1
CHEK1	CUL4A
CHEK1	XRCC6
CHEK1	TP53
CHEK1	CDC25C
CHEK1	CDC25A
CHEK1	CDC25B
CHEK1	SMAD4
CHEK1	MDM4
CHEK1	CSNK2B
CHEK1	RELA
CHEK1	HSP90AA1
CHEK1	RAD51
COL4A6	OSM
COL4A6	FN1
COL4A6	FBLN2
COL4A6	APP
COL4A6	MMP9
COL4A6	CD93
COL4A6	DCN
COL4A5	OSM
COL4A5	FN1
COL4A5	FBLN2
COL4A5	APP
COL4A5	MMP9
COL4A5	CD93
COL4A5	DCN
MATN2	COL4A6
MATN2	FN1
MATN2	COL4A5
MATN2	MATN1
MATN2	ATXN1
MATN2	COL4A3
MATN2	COL4A2
MATN2	COL4A1
MATN2	COL4A4
MATN2	COL1A1
MATN2	FBN2
RUVBL2	TERT
RUVBL2	RUVBL1
RUVBL2	ATF2
NR5A1	JUN
NR5A1	CTNNB1
NR5A1	AR
NR5A1	NFKB2
NFKB2	MEN1
NFKB2	NR3C1
NFKB2	BCL3
NFKB2	GTF2I
NFKB2	REL
NFKB2	RPL30
NFKB2	RPS13
NFKB2	MAP3K8
NFKB2	DDX3X
NFKB2	IKBKG
NFKB2	CHUK
NFKB2	IKBKB
NFKB2	RPL6
NFKB2	USP2
NFKB2	NFKBIB
NFKB2	TNIP2
NFKB2	HDAC4
NFKB2	HDAC5
HOXA5	TWIST1
HOXA5	FOXO1
VAV2	CD44
VAV2	CBL
VAV2	RHOA
VAV2	GRB2
VAV2	CD19
VAV2	RAC1
SLC7A11	SLC3A2
E4F1	SMAD9
E4F1	RB1
E4F1	TP53
E4F1	CDKN2A
E4F1	RASSF1
E4F1	EHMT2
ARHGEF12	RHOA
ARHGEF12	IGF1R
ARHGEF12	GNA12
ARHGEF12	GNA13
ARHGEF12	PLXNB1
FOXO1	ESR1
FOXO1	SIRT1
FOXO1	RARA
FOXO1	THRB
HOXD10	CREBBP
HOXB1	EP300
HOXB1	CREBBP
PKNOX1	HOXB7
PKNOX1	HOXD9
PKNOX1	MEIS1
PKNOX1	HOXB6
HOXA10	SIRT2
HOXA10	FOXO1
HOXA10	EP300
HOXA10	CREBBP
MNAT1	ESR1
MNAT1	ERCC3
MNAT1	RB1
MNAT1	E2F1
MNAT1	POU2F1
MNAT1	POU2F2
MNAT1	POU5F1
MNAT1	TP53
MNAT1	GTF2E2
MNAT1	COPS6
MNAT1	C1orf103
CCNH	ERCC3
CCNH	GTF2H1
CCNH	TP53
CCNH	GTF2E2
CCNH	MTA1
CCNH	MCM7
NUFIP1	FMR1
C1S	C1QA
C1S	SERPING1
C1S	C1R
SERPING1	SELE
SERPING1	PLG
SERPING1	PLAT
SERPING1	C1R
SERPING1	F2
SERPING1	MASP1
C1R	C1QA
PRKAB1	PRKAA1
PRKAB1	PRKAA2
PRKAA1	PFKFB2
PRKAA1	ACACA
PRKAA1	RAF1
PRKAA1	GRIK2
PRKAA1	CFTR
PRKAA1	EEF2K
PRKAA2	PFKFB2
PRKAA2	ACACA
PRKAA2	LEP
PRKAA2	HNF4A
PRKAA2	EEF2K
PRKAA2	TRIP6
HIST1H1C	NASP
GTF2A2	GTF2E1
GTF2A2	TBP
GTF2A2	HSF1
MAP1S	LRPPRC
FPR1	ACTG1
FPR1	SAA1
RPLP2	RPLP1
CD86	CD28
CD86	CD80
SDC1	MDK
SDC1	IL8
SDC1	HGF
SDC1	PTN
SDC1	CTSG
PTPRJ	PLCG1
PTPRJ	EGFR
PTPRJ	JUP
PTPRJ	PDGFRB
PTPRJ	IL2RG
PTPRJ	CTNNB1
PTPRJ	MET
IL5RA	JAK2
IL5RA	JAK1
IL5RA	CSF2RB
NFASC	ANK1
NFASC	SDCBP
NFASC	CNTNAP1
ANK1	SLC4A1
ANK1	SPTAN1
ANK1	CD44
ANK1	ITPR3
CNTNAP1	RHOA
CNTNAP1	PTPRB
CNTNAP1	SRC
CNTNAP1	FYN
CHD9	PPARA
CHD9	NR3C1
CHD9	RXRA
CHD9	ESR1
DDX20	SNRPB
DDX20	BAT2
DDX20	SMN1
DDX20	NCOR2
DDX20	NCOR1
DDX20	SNRPD2
DDX20	SNRPD3
DDX20	SNRPD1
DDX20	SIP1
DDX20	SNRPG
DDX20	HDAC2
DDX20	DHX9
DDX20	SNRPE
SNRPG	C14orf1
SNRPG	COPS6
SNRPG	KIAA1377
SNRPG	SNRPE
GEMIN4	SNRPB
GEMIN4	LGALS1
GEMIN4	SNRPD2
GEMIN4	SNRPD1
GEMIN4	LGALS3
GEMIN4	DDX20
GEMIN4	PIAS3
GEMIN4	SPRY1
PIAS3	ATF7IP
PIAS3	SMAD4
PIAS3	HDAC1
PIAS3	SMAD2
PIAS3	NCOA2
PIAS3	PRPF40A
PIAS3	RELA
PIAS3	SKIL
PIAS3	STAT3
SPRY1	GRB2
EPAS1	ARNTL
EPAS1	EP300
EPAS1	VHL
EPAS1	ARNT
EPAS1	EIF3E
EPAS1	MAX
EPAS1	EGLN2
EPAS1	EGLN1
EPAS1	EGLN3
EGLN2	HIF1A
TCL1B	AKT1
TCL1B	AKT2
GJC1	TJP1
TJP3	TJP1
TJP3	OCLN
TJP3	INADL
TJP3	CLDN1
TJP3	GJC1
DAPK3	PRKCZ
DAPK3	DAXX
DAPK3	CDKN1A
CCDC106	EEF1G
CCDC106	C1orf103
SLAMF6	PTPN11
SLAMF6	ZAP70
SLAMF6	SH2D1A
SLAMF6	PTPN6
SH2D1A	FYN
SH2D1A	GRB2
SH2D1A	ARHGEF6
IRAK1	PRKCZ
IRAK1	NTRK3
IRAK1	HRAS
IRAK1	ITGAM
IRAK1	BTK
IRAK1	TRAF4
IRAK1	MAP3K7
IRAK1	TLR4
IRAK1	RIPK2
IRAK1	IRF7
IRAK1	NLRP12
IRAK1	SUMO1
IRAK1	JUN
IRAK1	MAPK14
IRAK1	MBP
RALBP1	RALA
RALBP1	REPS2
RALBP1	AP2M1
RALBP1	RAC1
RALBP1	HOOK2
RALBP1	REPS1
RALBP1	CCNB1
DAP3	PPARA
DAP3	NR3C1
DAP3	HSP90AA1
DAP3	AR
DAP3	AHR
SPARC	PLG
SPARC	PLAT
SPARC	PDGFA
SPARC	SDC2
SPARC	FN1
SPARC	HSPG2
SPARC	COL2A1
SPARC	COL1A1
SPARC	COL1A2
SPARC	COL3A1
SPARC	COL13A1
LTBP1	FN1
LTBP1	ITGB5
LTBP1	FBN2
LTBP1	IGFBP3
EVPL	KRT1
EVPL	SPRR2A
EVPL	CSTA
EVPL	KRT5
EVPL	LOR
EVPL	SPRR3
EVPL	KRT2
EVPL	IVL
EVPL	KRT10
EVPL	DSP
CASP5	MAX
THOC4	BAT1
THOC4	MAGOH
THOC4	LEF1
FGF8	FGFR3
FGF8	FGFR4
FGFR4	FGF4
FGFR4	FGF2
FGFR4	FGF1
FGFR4	STAT1
FGFR4	FGF3
FGFR4	CDH2
FGFR4	FGF6
FGFR4	STAT3
FGFR4	FGF9
FGFR4	FGF7
FGFR4	FGF5
FGFR4	PLCG1
FGFR4	FGF17
FGFR4	FGF18
FGFR4	EPHA4
RCHY1	TP53
RCHY1	AR
PPIG	PNN
PPIG	YWHAG
PPIG	POLR2A
PNN	KRT19
PNN	KRT18
PNN	CTBP1
PNN	CTBP2
PNN	KRT8
CSF2RA	PIK3R1
CSF2RA	CSF2RB
CSF2RA	CSF2
CSF2RA	RPSA
CSF2RA	IKBKB
CSF2RA	CHUK
CSF2RA	KIT
CSF2RB	EPOR
CSF2RB	CSF2
CSF2RB	IL3RA
CSF2RB	STAT1
CSF2RB	STAT3
CSF2RB	FES
CSF2RB	KIT
CSF2RB	SYK
CSF2RB	HCK
CSF2RB	LCK
CSF2RB	PRKCB
CSF2RB	CISH
CHUK	CHEK1
CHUK	TP53
CHUK	MAP3K8
CHUK	MAP3K11
CHUK	TNFRSF1A
CHUK	CTNNB1
CHUK	EIF2AK2
CHUK	ESR1
CHUK	FOXO3
CHUK	PRKCQ
CHUK	TANK
CHUK	TGFBR1
CHUK	HSP90AA1
CHUK	RELA
CHUK	NR2C2
CHUK	HIST3H3
CHUK	HSP90AB1
CHUK	PEBP1
CHUK	STAP2
CHUK	NCOR2
CHUK	PIAS1
CHUK	IKBKB
RND3	ROCK1
RND3	ARHGAP5
ROCK1	RHOC
ROCK1	RHOA
ROCK1	PFN2
ROCK1	RDX
ROCK1	VIM
ROCK1	MSN
ROCK1	LIMK1
ROCK1	PPP1R12A
ROCK1	CDC25A
ROCK1	EZR
ROCK1	ARHGAP24
S100Z	S100P
PSMB2	PLK1
PSMB2	PSMB3
GLRX3	PRKCQ
GLRX3	ADAMTSL4
GLRX3	KRTAP4-12
PPHLN1	TGM2
PPHLN1	VIM
PPHLN1	PPL
PPHLN1	CASP5
TAOK2	ELK1
TAOK2	TUBB
TAOK2	TUBA4A
CBX3	PIM1
CBX3	TRIM28
CBX3	TRIM24
TRIM28	NR3C1
TRIM28	CEBPB
TRIM28	CHD3
MBD1	SMAD7
MBD1	SMAD5
MBD1	HIPK3
MBD1	SMAD9
MBD1	SMAD1
MBD1	SMAD3
MBD1	PIAS1
MBD1	PIAS2
MBD1	SETDB1
HIST1H1E	CBX1
HIST1H1E	CBX3
HIST1H1E	CBX5
CBX1	PIM1
CBX1	SUV39H1
CBX1	CHAF1A
CBX1	TRIM28
CBX1	DNMT3A
CBX1	HIST1H3A
CBX1	DNMT3B
CBX1	TRIM24
CBX1	CBX3
CBX1	CBX5
CBX1	C1orf103
CBX1	DNMT1
SCYL3	EZR
RB1CC1	PTK2B
RB1CC1	PTK2
KIF3B	RAB4A
KIF3B	LMO4
KIF3B	MAP3K10
KIF3B	KIFAP3
TRIM32	UBQLN4
TRIM32	UBQLN1
DBF4	ORC2L
DBF4	MCM7
DBF4	MCM3
DBF4	CDC7
DBF4	MCM2
DBF4	ORC3L
DBF4	CHEK2
CDC7	MCM7
CDC7	ORC1L
CDC7	MCM3
CDC7	CDKN2A
CDC7	ORC6L
CDC7	ORC5L
CDC7	MCM4
CDC7	CDKN1A
CDC7	MCM2
CDC7	MCM5
CDC7	CDK4
ORC3L	MCM7
ORC3L	CDC6
ORC3L	CCNE2
ORC3L	ORC1L
ORC3L	MCM5
ORC3L	ORC2L
ORC3L	CDK4
CHEK2	ERCC6
CHEK2	E2F1
CHEK2	CDC25C
CHEK2	BRCA1
CHEK2	NBN
CHEK2	RAD9A
CHEK2	MDC1
CHEK2	CDC25A
CHEK2	MDM4
CHEK2	MSH2
CHEK2	PPP2R2B
CHEK2	PPP2R5D
CHEK2	PPP2R5A
CHEK2	PPP2R5C
CHEK2	KPNA2
CHEK2	MDM2
CHEK2	AATF
CHEK2	PPP2R2A
FRMD6	TSC22D4
ARL8B	TUBB
ARL8B	TGFBR1
AKAP8L	EMD
AKAP8L	TMPO
AKAP8L	PRKACA
AKAP8L	DHX9
AKAP8L	CDC6
FNTB	FNTA
FNTB	HRAS
FNTB	PTP4A3
FNTB	RRAS2
FNTB	RAP2A
FNTA	HRAS
FNTA	ACVR1
FNTA	PTP4A3
BRCC3	SNAPC5
IFNAR1	STAT3
IFNAR1	PTPRC
IFNAR1	LCK
IFNAR1	ZAP70
IFNAR1	IFNAR2
IFNAR1	FBXW11
FCGR1A	HCK
FCGR1A	HRG
WAS	FGR
WAS	PIK3R1
WAS	PLCG1
WAS	FYN
WAS	ITK
WAS	SRC
WAS	GRB2
WAS	ACTC1
WAS	DLG1
WAS	HCLS1
WAS	C5AR1
WAS	CIB1
MAP4K1	EGFR
MAP4K1	MAP3K11
MAP4K1	SHC1
MAP4K1	GRB2
MAP4K1	HCLS1
MAP4K1	LCP2
MAP4K1	CRK
MAP4K1	LAT
DTX1	GRB2
DTX1	NOTCH1
POU2F2	HMGB2
POU2F2	NR3C1
POU2F2	XRCC6
SUB1	PCNA
SUB1	HSF1
SUB1	TAF1
SUB1	HNF4A
SUB1	CSTF2
SUB1	TBP
MYST4	RUNX2
MYST4	RUNX1
RUNX2	JUN
RUNX2	CEBPB
RUNX2	CCNB1
RUNX2	PRKCD
RUNX2	ETS1
RUNX2	FOS
RUNX2	CBFB
RUNX2	MSX2
RUNX2	DVL2
RUNX2	MAP3K4
RUNX2	AXIN1
RUNX2	EP300
RUNX2	UBTF
RUNX2	TAF1A
RUNX2	SMAD6
CCDC33	TSC22D4
CCDC33	CCDC85B
CCDC33	USHBP1
MCRS1	TERT
MCRS1	DAXX
MCRS1	LSM6
MCRS1	CCDC85B
MCRS1	WBP11
NAV2	RRAS
NAV2	ING5
CCNT1	GRN
CCNT1	GRIPAP1
CCNT1	PURA
CCNT1	SKP2
CCNT1	PML
CCNT1	MYC
CCNT1	AHR
CCNT1	NCOA2
CCNT1	NUFIP1
APOH	LPA
APOH	F10
USF1	PRKDC
USF1	FOSL1
USF1	HDAC9
USF2	USF1
USF2	BRCA1
USF2	FOS
MAPK8IP3	MAP2K1
MAPK8IP3	KLC1
MAPK8IP3	MAP3K11
MAPK8IP3	RAF1
MAPK8IP3	MAPK8
MAPK8IP3	MAP2K4
MAPK8IP3	MAP3K5
MAPK8IP3	MAPK9
MAPK8IP3	MAP2K7
MAPK8IP3	PTK2
MAPK8IP3	MAPK8IP2
MAPK8IP3	RIC8A
UBR5	MAPK1
UBR5	KPNA2
UBR5	CIB1
UBR5	KPNB1
UBR5	PAIP1
UBR5	KPNA1
KPNA1	PAX5
KPNA1	RUNX1T1
KPNA1	LEF1
KPNA1	LMO4
KPNA1	SRP19
KPNA1	STAT1
KPNA1	TAF9
KPNA1	ANP32A
KPNA1	STAT3
BTC	EGFR
BTC	ERBB2
BTC	MMP9
IPO9	PPP2R1A
CMA1	SERPINA3
CMA1	MMP1
CMA1	EDN3
CMA1	PFN1
CMA1	KITLG
CMA1	EDN1
CMA1	EDN2
PPP2R1B	JAK2
PPP2R1B	RELA
PPP2R1B	SET
PPP2R1B	PPP2R5C
PPP2R1B	CFTR
PPP2R1B	STRN
PPP2R1B	PPP2CA
PPP2R1B	MCM3
PPP2R1B	PRDX1
PPP2R1B	RAB11A
PPP2R1B	RAB7A
PPP2R1B	HSPD1
PPP2R1B	EEF2
PPP2R1B	CDK4
PPP2R1B	HDAC1
PPP2R1B	BSG
MARS	MAFK
MARS	HNRNPUL1
TENC1	ITGB3
TENC1	ITGB5
TENC1	AXL
TENC1	ITGB7
AXL	GRB2
AXL	PIK3R1
AXL	PIK3R3
AXL	PLCG1
AXL	RANBP9
AXL	SHC1
AXL	SOCS1
AXL	CBL
AXL	PTPN11
AXL	IL2RG
AXL	IL15RA
AXL	ADAM10
AXL	NCK2
AXL	SHC3
SRGN	CD44
SRGN	PF4
SRGN	ALB
SRGN	UBQLN4
SRGN	SGTA
ZNF197	TRIM28
WBP4	SNRPB
WBP4	KHDRBS1
KHDRBS1	LYN
KHDRBS1	CBL
KHDRBS1	PLCG1
KHDRBS1	PTPN6
KHDRBS1	FYN
KHDRBS1	RASA1
KHDRBS1	HCK
KHDRBS1	ITK
KHDRBS1	SRC
KHDRBS1	GRB2
KHDRBS1	BTK
KHDRBS1	CREBBP
KHDRBS1	JAK3
KHDRBS1	PLCG2
KHDRBS1	NCK1
KHDRBS1	HNRNPK
KHDRBS1	LCK
KHDRBS1	RAPSN
